Id,predicted
6553,3.0270888636734998e-06
6554,3.8225941666789013e-08
6555,1.2200009460670397e-09
6556,1.3445486330033447e-05
6557,5.574958336636022e-09
6558,2.0288397209027554e-05
6559,1.555809134733588e-07
6560,6.553259276971459e-10
6561,3.9542852919056425e-09
6562,2.9778118762679856e-08
6563,4.32801993869642e-10
6564,6.285194342002245e-08
6565,3.1776808207761485e-06
6566,4.397442726564903e-08
6567,1.6803223696195396e-09
6568,5.373789582795168e-08
6569,1.8697772008958178e-06
6570,8.495641906878219e-08
6571,1.377085220054777e-10
6572,1.0883472959877941e-05
6573,4.9045491234313534e-08
6574,2.711335411263268e-05
6575,4.638921982894022e-07
6576,1.3281686915693561e-06
6577,3.924209857196223e-12
6578,2.1102334917284295e-08
6579,2.8156143567380364e-10
6580,3.4022052811314255e-05
6581,3.068459536578452e-05
6582,2.5762288935909532e-08
6583,4.535257083808004e-07
6584,2.0808600522270893e-06
6585,5.600941944996098e-06
6586,1.282502816182079e-09
6587,8.326585481688785e-07
6588,2.0266264895794066e-08
6589,2.93998934938094e-07
6590,1.1925471771436824e-05
6591,1.7134107763499463e-06
6592,0.0029541855977876126
6593,5.018867912913382e-09
6594,1.8764406638164653e-08
6595,4.6670241773639775e-09
6596,5.140915092101493e-06
6597,4.46870034977533e-06
6598,2.6757312061961356e-05
6599,0.00013841593342861115
6600,2.532181631200156e-06
6601,3.6367766194914516e-09
6602,1.2541496448913328e-06
6603,6.8072069869393285e-09
6604,6.279296482336576e-11
6605,1.953677631830378e-06
6606,3.9524589427052613e-05
6607,4.271241124316235e-05
6608,2.08804986114505e-09
6609,2.2289893488678264e-08
6610,4.772414103555322e-09
6611,6.24049428903167e-06
6612,7.927221462290196e-06
6613,1.1592921205960607e-07
6614,0.00032806461996558677
6615,8.700903045577103e-09
6616,1.1011004997962041e-05
6617,2.924442681620348e-08
6618,8.261029237075426e-07
6619,5.417873380842252e-07
6620,5.247424181254372e-08
6621,1.379646874670804e-05
6622,1.3032262214762308e-08
6623,2.7037356257401645e-07
6624,1.3018484207614295e-09
6625,4.911420068712315e-08
6626,3.0632221613178847e-06
6627,6.6387835494235225e-09
6628,3.229574373285132e-08
6629,2.143505845328965e-07
6630,4.254149098610831e-06
6631,3.6625627941959514e-07
6632,5.777537788403032e-07
6633,2.917464446100895e-10
6634,5.240724087442705e-05
6635,6.725578777813858e-08
6636,1.2668828441911053e-07
6637,2.3894271079753677e-07
6638,3.0349494213722193e-06
6639,4.92188013666742e-08
6640,6.66193002477935e-08
6641,7.202519438097311e-05
6642,5.633651323631338e-05
6643,5.120428523369345e-05
6644,5.8286596475094705e-06
6645,9.888886214805218e-13
6646,1.2552980976192597e-06
6647,1.156593090242573e-10
6648,2.931329613386292e-08
6649,4.583068472452257e-05
6650,3.207304029906899e-07
6651,1.5264220461211296e-06
6652,3.8552276853801617e-07
6653,2.1813312286251208e-07
6654,4.885977583656165e-07
6655,5.624344599243279e-06
6656,5.2879980829258244e-06
6657,3.092409440057078e-05
6658,2.480613801708232e-09
6659,2.0962954169099646e-07
6660,1.413066287189662e-07
6661,0.0003235262970787688
6662,1.7705747717739954e-08
6663,4.1060256351294667e-08
6664,3.134091975590039e-05
6665,1.1692806787718687e-09
6666,1.7972907589133542e-06
6667,0.00027255505524896687
6668,1.214028287226765e-06
6669,4.041026622253932e-08
6670,3.024171377065308e-08
6671,7.679266120531211e-08
6672,4.284423685289412e-10
6673,9.66708969919727e-05
6674,2.982313629436183e-08
6675,1.2895153002890035e-05
6676,1.0349071527852093e-07
6677,2.19804869426788e-05
6678,2.170887652095843e-05
6679,4.9025195319972145e-08
6680,9.393770414145522e-06
6681,0.0009053580550409477
6682,9.924400714824762e-08
6683,1.1120860611172326e-10
6684,6.356744978097768e-07
6685,1.2878122722658822e-08
6686,2.3291453400748723e-08
6687,1.2449503855699636e-08
6688,2.117769901826144e-08
6689,2.5726064759857106e-09
6690,1.9015513419332765e-07
6691,3.151694502299744e-08
6692,4.6679525419714106e-08
6693,1.878964087167822e-09
6694,1.433495659144354e-10
6695,2.709100230135772e-07
6696,1.5521348161740629e-07
6697,1.873150393973903e-05
6698,1.8090340530181181e-09
6699,7.685089385547274e-08
6700,4.723599091146683e-08
6701,1.7476043390240626e-07
6702,7.784075011567273e-07
6703,8.932076882732944e-05
6704,7.630875032439743e-09
6705,9.282036770345277e-09
6706,8.161212505400386e-08
6707,2.148756559574508e-07
6708,9.260115920856524e-07
6709,2.9123312885176574e-08
6710,3.1123405898478442e-09
6711,1.8315720794279132e-05
6712,0.00047676476992626366
6713,1.2465625964085972e-08
6714,8.098353335997461e-10
6715,5.700564510810928e-05
6716,6.367633774187828e-09
6717,1.7861674320988324e-09
6718,5.6560894015653755e-09
6719,0.0002356244444509143
6720,4.257409065874169e-09
6721,7.008336316994074e-08
6722,1.6384929221717683e-06
6723,4.3455242921764876e-08
6724,9.015875792453805e-12
6725,6.689026267345939e-07
6726,0.00029672463650458607
6727,1.7159558837702715e-08
6728,7.00320475281252e-08
6729,5.265444405607779e-10
6730,6.06158085825377e-06
6731,2.1397222907714346e-07
6732,6.718805345470676e-09
6733,2.896461541853566e-10
6734,8.622934794933994e-08
6735,1.7977195756360216e-09
6736,3.814600200172148e-08
6737,3.146046374691361e-10
6738,7.23284874781807e-08
6739,7.657654769317679e-07
6740,4.2833988679402785e-08
6741,2.4276841067046198e-11
6742,2.3320696141106802e-08
6743,2.904113904566746e-07
6744,4.256428241368206e-07
6745,1.9519414009843754e-07
6746,1.0154489385932814e-08
6747,0.00022538503950022502
6748,1.7171299322577905e-08
6749,6.104393662087348e-10
6750,6.837531663357762e-08
6751,3.703761968015666e-06
6752,2.547712839555472e-07
6753,9.978892172269322e-07
6754,0.0012424219494535402
6755,1.0820337689191488e-06
6756,2.9505141377651875e-07
6757,5.727823643632804e-08
6758,9.916728270877992e-06
6759,2.073470518773846e-07
6760,1.4488114673374056e-07
6761,5.7765225342508695e-08
6762,3.295314970166716e-07
6763,1.9781115401721137e-07
6764,1.7225985424156877e-08
6765,7.993701671452811e-10
6766,2.1985886355519424e-08
6767,9.908612804477214e-06
6768,1.1305616021582644e-06
6769,5.155877697313046e-07
6770,6.117534425009365e-10
6771,7.979504213413293e-09
6772,2.2144596078808117e-07
6773,0.00031408405045982497
6774,5.02080701285256e-09
6775,3.064425490377743e-08
6776,7.173573222364931e-09
6777,8.980282716571309e-09
6778,9.554517850913594e-09
6779,8.697253445321726e-08
6780,2.3561274829201557e-08
6781,8.160370541453698e-05
6782,2.720328945083324e-08
6783,1.0643915632545356e-07
6784,3.002949566269506e-06
6785,8.945200170205973e-08
6786,6.324965239343493e-08
6787,5.177519725870493e-07
6788,1.8371856759973208e-08
6789,5.277466949247425e-08
6790,1.0034795845703951e-07
6791,1.5231527837026437e-06
6792,7.564135637077029e-09
6793,8.223535763559075e-05
6794,0.0015907499455547864
6795,1.1213939814416798e-07
6796,3.524162283228594e-06
6797,2.675585721894987e-07
6798,2.022788478306468e-07
6799,2.2984824155668645e-10
6800,4.1076147362789076e-08
6801,3.0721822068999746e-07
6802,4.757952867580186e-07
6803,4.8901699322730065e-08
6804,4.521078534605159e-08
6805,9.819645947501046e-07
6806,1.0784691452538944e-06
6807,5.891634608078307e-06
6808,5.028787628129666e-06
6809,4.998034042967955e-07
6810,1.7407336770956002e-06
6811,6.826805102180007e-07
6812,1.4777853457719368e-07
6813,0.0001690888213956
6814,1.975699045236919e-05
6815,1.3276177722293502e-05
6816,1.1028250410133452e-05
6817,0.0002238951456048998
6818,2.5780969938154736e-09
6819,1.675956271565945e-07
6820,1.5982465271271615e-08
6821,3.859873873923149e-08
6822,2.7867546922781336e-07
6823,7.795957419289946e-10
6824,5.609073819973704e-05
6825,5.031037231099793e-07
6826,1.6151681024915734e-07
6827,1.2106948682928063e-06
6828,2.4521322341837572e-09
6829,1.0838344168349736e-07
6830,8.331752754268881e-10
6831,4.797098733346197e-05
6832,2.993159379269477e-08
6833,2.019374847090044e-07
6834,1.6452929171472688e-05
6835,3.166962564875535e-09
6836,1.9386469872994814e-10
6837,3.8351093348246485e-06
6838,7.769003401870849e-09
6839,2.0304899903018294e-06
6840,4.811807880896087e-08
6841,1.6182851899481706e-08
6842,1.5576411063161172e-05
6843,1.6049325695080807e-09
6844,9.753367734522318e-07
6845,1.955808729266746e-09
6846,1.8012551330456549e-06
6847,1.7577875585015082e-09
6848,1.3588217748612047e-07
6849,1.0630596206727315e-05
6850,4.1261367859512555e-07
6851,1.1776783036621806e-08
6852,1.0421075703195147e-06
6853,1.784950861328209e-08
6854,2.6423872518968807e-06
6855,1.8081285673542885e-06
6856,1.2628787842432615e-08
6857,7.077730891964124e-08
6858,3.9440706812407294e-08
6859,4.2327594586947484e-05
6860,9.359633596672951e-05
6861,3.217364628204246e-08
6862,2.8231126814134744e-08
6863,2.805962730019629e-07
6864,3.0198592465831816e-10
6865,1.1640665098181144e-06
6866,3.45257128843572e-06
6867,5.7839897723640414e-08
6868,8.265192312360686e-08
6869,1.550107835947734e-08
6870,5.972481192934842e-06
6871,1.8000972852561371e-09
6872,2.0800929656922044e-07
6873,0.004346049003434466
6874,3.310360062717566e-08
6875,3.252075010044544e-05
6876,1.7751909574768934e-05
6877,1.4287855851764955e-07
6878,2.238228693168143e-05
6879,3.253991034596317e-08
6880,5.523004362812679e-07
6881,2.6095554542770183e-11
6882,7.18232986275087e-07
6883,6.215866598938921e-09
6884,6.974493079401698e-09
6885,4.4464463488351643e-08
6886,1.194442287250634e-08
6887,1.8532642968855728e-09
6888,5.622750789801668e-07
6889,8.358761695475172e-06
6890,1.2787259468479348e-07
6891,9.46383742482747e-06
6892,1.1477939322544668e-06
6893,7.146625330041987e-09
6894,5.7751299149527095e-09
6895,2.8501197675984685e-10
6896,1.930850923355398e-05
6897,3.276733732169102e-07
6898,3.3767740019639354e-06
6899,4.096237045747969e-06
6900,2.850451508457563e-06
6901,1.1879047470449957e-06
6902,0.007491614683966947
6903,1.0716065400969608e-07
6904,1.1299737548650596e-07
6905,1.4593745415301928e-08
6906,1.1291818797567955e-07
6907,1.161457479756672e-07
6908,1.338033017381786e-07
6909,9.739698520425815e-06
6910,9.012140598352297e-08
6911,7.212886966712556e-08
6912,0.00013154488978207353
6913,1.8536885513023812e-06
6914,1.019236064124631e-09
6915,6.67458586550892e-08
6916,1.3566615198342623e-07
6917,1.033018412091756e-08
6918,2.7677314108885223e-08
6919,4.82939765055351e-05
6920,7.419938758052467e-08
6921,2.573985520174783e-08
6922,3.6256348482462023e-06
6923,2.2183457038180765e-07
6924,1.8797799988197404e-05
6925,3.0399860301208426e-08
6926,2.539542968594564e-10
6927,5.417346191733885e-08
6928,1.6826264512322367e-07
6929,1.9727252409586283e-10
6930,1.1506629954461087e-09
6931,1.8609615240489548e-07
6932,6.746360552878219e-06
6933,1.273237918659145e-09
6934,3.819670410684681e-10
6935,6.063664303957343e-10
6936,1.2306776358607198e-07
6937,3.040336635392829e-07
6938,3.949547828466744e-07
6939,4.5972525617321916e-06
6940,7.841000246702232e-05
6941,2.829222854301845e-06
6942,1.9859076326323298e-08
6943,1.3304027278432756e-06
6944,1.325335686006454e-09
6945,3.202427914408047e-09
6946,5.4400539073131124e-08
6947,1.5351246553172347e-07
6948,6.467721698439594e-07
6949,4.7151419453731486e-07
6950,2.1796859264357346e-05
6951,4.458708899527847e-06
6952,1.3400199523327117e-09
6953,2.7598141121021685e-07
6954,7.094225257774461e-10
6955,9.336907576730264e-09
6956,4.312248059969788e-07
6957,4.811102845404028e-06
6958,2.8565120130398495e-06
6959,1.1466327067132852e-08
6960,2.4331650396335034e-08
6961,3.6662508272923324e-08
6962,1.773353693748732e-09
6963,1.2465980980717488e-09
6964,3.18228313836484e-05
6965,1.2221991957461073e-08
6966,7.734818673324678e-05
6967,6.144490100362432e-09
6968,2.4944843840858873e-08
6969,5.147095509358621e-06
6970,1.1279516020635713e-08
6971,2.1390113583686452e-07
6972,7.959998020199454e-07
6973,6.966329882230312e-05
6974,3.5860387371662582e-09
6975,4.38922696097233e-06
6976,4.271998329032479e-08
6977,8.039397608194049e-09
6978,4.094532908720432e-09
6979,5.235610918941404e-08
6980,4.453223171665788e-09
6981,1.1878143130444572e-06
6982,5.101130137562483e-09
6983,2.5188237311365452e-06
6984,0.08156757925249344
6985,4.847726402621227e-07
6986,1.399243620387905e-07
6987,7.796020514184716e-07
6988,1.7131094537249524e-07
6989,1.0226799520948311e-08
6990,1.2875836016917962e-06
6991,7.422434592128093e-08
6992,1.3948960952126575e-06
6993,4.786787124949693e-08
6994,5.483289318078766e-10
6995,4.473824706694655e-09
6996,1.0290479959693084e-08
6997,1.5640788566756155e-07
6998,2.771444327340247e-07
6999,1.1034423615697142e-09
7000,2.9448219808089525e-07
7001,7.958884435184775e-07
7002,6.043867499654316e-07
7003,1.252079400111618e-09
7004,2.282812523009619e-08
7005,1.0676884331777563e-09
7006,7.060233801201672e-09
7007,2.3118048810188487e-08
7008,0.0005531801636428586
7009,5.733938384092219e-08
7010,6.680662319060499e-07
7011,1.9210980009643033e-09
7012,1.232469058922486e-06
7013,6.376427995360921e-08
7014,7.75303889406647e-06
7015,1.0808737544565971e-06
7016,7.032044992418974e-10
7017,4.5693602774826496e-08
7018,9.313116335362287e-09
7019,2.6417535752104323e-08
7020,2.4406340364155728e-09
7021,1.6926901176971393e-08
7022,1.7788845918559887e-10
7023,1.428371995437523e-08
7024,1.1375420842860121e-07
7025,0.7258830765034268
7026,3.814835691522795e-09
7027,1.463858235561941e-07
7028,1.2235063123007305e-05
7029,1.1468422809331745e-06
7030,3.481370273555407e-08
7031,5.536540152580184e-06
7032,1.184600234662641e-05
7033,2.9931264948001844e-10
7034,3.6589240010275416e-09
7035,1.619663144608605e-05
7036,3.370145622456895e-07
7037,4.413846759495941e-06
7038,5.773734217919457e-07
7039,2.1421285201258792e-07
7040,5.471872146113377e-06
7041,2.865536249035276e-09
7042,4.272986628635811e-09
7043,6.903886940317137e-08
7044,2.8643787018305926e-05
7045,3.644740811435209e-10
7046,9.069782365025007e-07
7047,4.3164185739211214e-06
7048,8.951499094333462e-07
7049,5.108236205284386e-07
7050,5.014704889030807e-06
7051,1.8146364478736074e-05
7052,3.798494495846067e-08
7053,8.30452040874325e-07
7054,2.0596545057602445e-08
7055,1.0428933571236363e-08
7056,2.7227954072434297e-10
7057,7.978196420096335e-05
7058,9.94891663593703e-06
7059,4.987962062841293e-09
7060,1.5189680943329944e-07
7061,7.604016678992689e-07
7062,2.1872502189961753e-08
7063,5.0256313032759095e-06
7064,2.119244792296345e-05
7065,1.1594766010288375e-06
7066,1.3248725240888333e-06
7067,3.092412679823393e-07
7068,2.5737276430114584e-07
7069,0.0011809153398185978
7070,1.726146372128974e-08
7071,6.178551534174504e-07
7072,9.184326358226978e-08
7073,9.96491100206965e-10
7074,2.5740101003301318e-08
7075,4.300001892090522e-06
7076,3.128336963577535e-08
7077,1.0464605826348946e-07
7078,4.0008525949025286e-07
7079,0.0007885927949671058
7080,3.601794587852712e-05
7081,1.0396603166876324e-06
7082,1.0733655874875211e-07
7083,2.547941349015986e-07
7084,8.836590991528456e-06
7085,7.853842759719897e-06
7086,1.772956384570388e-07
7087,1.1741535223928744e-09
7088,1.1113856630685293e-07
7089,1.9472814519915568e-08
7090,9.578701047617173e-10
7091,2.3532370625854514e-08
7092,0.0001437319193224899
7093,6.538891191365703e-10
7094,1.6049325695080807e-09
7095,1.6204949405261083e-06
7096,2.1136545860627236e-06
7097,5.421325202740553e-10
7098,9.566679300060828e-07
7099,1.0581158022374043e-06
7100,7.437289601558562e-07
7101,3.985851064065277e-06
7102,3.7334461187121185e-07
7103,0.0009268242418373504
7104,8.567498143444115e-06
7105,1.5358388365693142e-06
7106,3.7978964624605995e-09
7107,2.595833112692839e-09
7108,1.7714944330441465e-08
7109,1.8692739767599495e-07
7110,5.8171816151217355e-06
7111,2.872995333802449e-07
7112,0.00034961293508522964
7113,0.008824987976219974
7114,3.0018203029014836e-09
7115,1.444938978984607e-08
7116,3.943659273985343e-09
7117,1.3313953033361054e-08
7118,4.2353032523331665e-07
7119,5.9089117354274794e-08
7120,2.7322449710747384e-06
7121,0.00023568086225804225
7122,1.111989544558705e-08
7123,0.00017813283596045478
7124,0.9741420270020876
7125,4.786934895349549e-09
7126,1.3922051251266974e-08
7127,2.1657166690299098e-07
7128,5.954175615102922e-06
7129,4.214771879861018e-05
7130,1.0917983561380871e-08
7131,6.749179304570036e-10
7132,8.638678500161587e-06
7133,2.139608298839595e-08
7134,8.240479979402371e-09
7135,6.240635371040115e-10
7136,3.8077885640480465e-07
7137,1.913824952404478e-06
7138,3.151955926326318e-08
7139,4.153521542325555e-09
7140,2.7669456277050684e-08
7141,1.7161357888770977e-07
7142,6.505885587391662e-07
7143,1.918231519467157e-07
7144,1.133464272233123e-08
7145,4.389048940104232e-07
7146,1.110556372312499e-06
7147,2.3710724808211972e-09
7148,6.379835124635599e-08
7149,8.264562692215453e-08
7150,2.9435826002724644e-08
7151,8.945641874350744e-08
7152,1.0349631248713199e-08
7153,1.1095614231820684e-09
7154,1.0112984129898093e-12
7155,3.407683216713725e-06
7156,2.0192399579023617e-07
7157,1.3404731468422644e-08
7158,2.8773340003025216e-08
7159,7.448332530459831e-06
7160,3.377831272120072e-08
7161,1.6380236482571416e-07
7162,2.3460213843426216e-06
7163,3.844250832130267e-08
7164,1.258788275611608e-05
7165,1.1889126413656454e-07
