Id,predicted
8165,0.999983448252006
8166,0.02512047083826529
8167,0.999999706248086
8168,0.9999998306051203
8169,0.9999922809750653
8170,0.9999989254956413
8171,0.9688401472418519
8172,0.9999994700125634
8173,0.9331059395893254
8174,0.9998651969783522
8175,0.9999998296147968
8176,0.9998659185108468
8177,0.9998478867296288
8178,0.999999890525376
8179,0.9930697615081268
8180,0.9970237506508353
8181,0.9942497901492102
8182,0.9999780834818061
8183,0.9999999919718662
8184,0.9999898940258362
8185,0.09911457447045875
8186,0.6084716712061216
8187,0.8618362451133306
8188,0.01735866545578716
8189,0.9997698194346981
8190,0.9999999692554234
8191,0.9877174914401823
8192,0.9996636102649233
8193,0.9999649236117224
8194,0.999684374345427
8195,0.9999308562923938
8196,0.9990535306665383
8197,0.9999987871883976
8198,0.9999999989931481
8199,0.9668765565799797
8200,0.9999996881008562
8201,0.9999999967643907
8202,0.993488902778642
8203,0.9999999886127172
8204,0.021537498517891766
8205,0.9999999962136583
8206,0.999999980383529
8207,0.99800729531959
8208,0.0007690236134560724
8209,0.9999736495471118
8210,0.974797120173305
8211,0.999999949901549
8212,0.9999935613816294
8213,0.9999991374351003
8214,0.9999999883656076
8215,0.9984807637605022
8216,0.9999999201854218
8217,0.9999999860755695
8218,0.0384591390616413
8219,0.9999133199391483
8220,0.030823219743869285
8221,0.9999997548732819
8222,0.9999999963332655
8223,0.01424878380668078
8224,0.8448396075280017
8225,0.9999999330895584
8226,0.23869390675321794
8227,0.9999819541454956
8228,0.9999398461231953
8229,0.999987874292912
8230,0.9973111905116732
8231,0.9997323051659691
8232,0.9999998501376148
8233,0.996472804417276
8234,0.9230644263049566
8235,0.9995731944415986
8236,0.9976969311405645
8237,0.9996507666190241
8238,0.9999999534862959
8239,0.8970440621188347
8240,0.9982790231353981
8241,0.9999977546939024
8242,0.99995543853881
8243,0.38447514841469443
8244,0.999106702335647
8245,0.9990970640209623
8246,0.9999344259892982
8247,0.9999999998819191
8248,0.9999992609825433
8249,0.001738723887542236
8250,0.013687271547033013
8251,0.9999999984430639
8252,0.8682027832436495
8253,1.108683451621801e-10
8254,1.4568345037060427e-09
8255,8.4807938620154e-09
8256,4.2133065759162136e-07
8257,2.9485263074351666e-07
8258,4.389856930113829e-07
8259,6.4626082953222925e-06
8260,7.070405417799849e-07
8261,7.454177273166412e-08
8262,1.2209389234223192e-09
8263,3.2468839801573856e-08
8264,2.7535860650226567e-08
8265,6.96279961465665e-10
8266,2.572917272344132e-06
8267,4.7882253909165625e-05
8268,9.552757343016732e-11
8269,7.844163738311391e-10
8270,6.767102659555384e-08
8271,3.0300832483011226e-06
8272,8.439857424531393e-11
8273,3.064964965333692e-05
8274,3.1088835352165713e-10
8275,1.4842782897622296e-07
8276,7.4630803244929155e-06
8277,6.253191954553313e-05
8278,5.9227998935863455e-08
8279,1.0377997382547396e-09
8280,9.893784129896744e-08
8281,0.0004909820742723964
8282,1.4531027116516272e-07
8283,2.779207953798206e-07
8284,5.600362891813837e-07
8285,3.300641423217634e-07
8286,2.4433020843846288e-08
8287,6.4863967856918716e-09
8288,5.225751214045426e-11
8289,0.0011666741260272554
8290,3.721461518942047e-06
8291,2.6542410436440666e-07
8292,2.6322510866652758e-08
8293,0.00034022870714680697
8294,2.538242689033772e-05
8295,1.249817599482901e-07
8296,1.4905718359160625e-08
8297,8.084624103228223e-08
8298,5.247319043989877e-07
8299,0.0005756480731623131
8300,2.1720083986520306e-05
8301,1.5267864173254456e-08
8302,1.2520352038597904e-07
8303,1.416959665864815e-09
8304,1.6805431205149076e-08
8305,1.3651660702422132e-05
8306,7.51630231595723e-09
8307,3.585404751007665e-07
8308,1.9906106284149755e-06
8309,8.103309736314771e-08
8310,6.339575713049424e-06
8311,6.288455108225308e-06
8312,2.8128172598226684e-08
8313,7.478989626428151e-08
8314,4.6482084888315446e-05
8315,5.983601326248811e-08
8316,0.0034991307677519397
8317,0.0005695462490413321
8318,5.2976209362212703e-08
8319,1.5445735991209172e-07
8320,5.132689930281204e-11
8321,6.441145287894234e-09
8322,1.9890263027992835e-10
8323,6.628426749356194e-07
8324,5.745576114412451e-09
8325,8.74738648882577e-09
8326,5.714880236019863e-07
8327,7.909528630321537e-08
8328,1.0297355948981383e-06
8329,4.7372926947557954e-11
8330,5.699002836812011e-06
8331,2.6724505781994063e-07
8332,7.839495007913714e-10
8333,2.380658200199846e-09
8334,8.30433723877088e-06
8335,5.010082871558005e-08
8336,1.666920017194003e-08
8337,0.0005540561399452117
8338,0.024301532183154985
8339,6.513100636400671e-07
8340,1.655065150605387e-05
8341,5.507394594670973e-08
8342,1.844132360957769e-10
8343,6.418178089974076e-06
8344,1.1235712523825379e-08
8345,1.0933539626007927e-06
8346,8.737925360865127e-10
8347,1.6539000135420974e-08
8348,1.4229687914364747e-09
8349,1.9575679615282428e-05
8350,2.1070673814016955e-08
8351,0.6534926765457212
8352,1.0039710743067575e-05
8353,6.481216386123548e-09
8354,1.3003060167120425e-07
8355,3.463059857560148e-06
8356,0.00022613123513289665
8357,0.041944129493427317
8358,1.6397494347170525e-07
8359,7.782779270089385e-06
8360,6.882732280850183e-07
8361,0.00030802129916860104
8362,0.00020777472141926225
8363,7.423542708861797e-05
8364,6.132898972241034e-10
8365,1.7193710033501157e-06
8366,2.5894292509297365e-09
8367,4.189512583508673e-08
8368,5.339824825994633e-10
8369,3.5455038639709644e-07
8370,9.579916924024349e-11
8371,8.515932127187589e-08
8372,7.741937055214648e-06
8373,9.379591777119254e-07
8374,5.225285852161108e-07
8375,1.1399174673899905e-06
8376,0.0008144121380393454
8377,4.993821091075981e-10
8378,3.163799165607937e-08
8379,5.274016390343822e-07
8380,1.9214202359465476e-06
8381,2.2617449330018056e-08
8382,2.1825740975108613e-06
8383,6.844164855317003e-06
8384,4.652419360317407e-05
8385,5.129786293203533e-07
8386,2.028078513869425e-09
8387,5.2577364285894284e-09
8388,2.0079497754376053e-08
8389,1.0572150887572666e-06
8390,9.879049490857622e-09
8391,5.314570795827283e-06
8392,3.849973845986769e-05
8393,7.536637331168854e-08
8394,1.9929746803125652e-09
8395,1.65317810838808e-06
8396,0.00016545881220513526
8397,8.591108854950971e-07
8398,7.669242148240104e-05
8399,1.9656053046845767e-08
8400,3.8256690346394483e-07
8401,5.944142546134396e-08
8402,1.1145029118544845e-11
8403,5.10921549841205e-06
8404,8.124616334557722e-09
8405,5.736277032931916e-08
8406,1.2038727510027895e-06
8407,6.061018748868305e-06
8408,1.058722119504565e-06
8409,0.0001903927302062404
8410,3.532401023580381e-08
8411,0.0003209303853103937
8412,2.366806034164016e-08
8413,1.4821276762345571e-05
8414,3.5934821191170953e-09
8415,1.2976467436633577e-10
8416,1.6120595463294867e-08
8417,0.00013740987753586357
8418,8.761027738270362e-07
8419,1.614548643404923e-07
8420,1.6837281308229284e-09
8421,0.0002848104784915034
8422,2.366754990529345e-06
8423,4.6099211967730026e-08
8424,0.0025768409188993363
8425,9.112689648875742e-09
8426,1.4337991298292855e-06
8427,5.410807727548826e-07
8428,2.9704861470983922e-06
8429,2.4279491404553383e-06
8430,7.887186425217316e-08
8431,3.884677702759092e-08
8432,1.5087454513195867e-09
8433,2.015232146048001e-06
8434,7.56301449054068e-08
8435,2.3509657374779257e-09
8436,1.5856703590497888e-08
8437,7.647370958505245e-11
8438,2.693389637737857e-08
8439,1.3515262283526933e-07
8440,2.740736449706244e-08
8441,5.943202625941243e-09
8442,8.053212307900237e-09
8443,0.00013229214818894497
8444,9.45730190312619e-09
8445,1.4960916969960793e-06
8446,9.227489899506655e-07
8447,8.925178592931476e-06
8448,5.7883115329416666e-05
8449,6.141625743197413e-08
8450,2.3426350050668044e-05
8451,2.824201234031653e-09
8452,2.8163741888059786e-08
8453,8.896931666241786e-09
8454,7.05411069472539e-09
8455,3.1572619241779594e-08
8456,4.4220122649250995e-06
8457,9.340873735978706e-09
8458,6.208774282759279e-10
8459,2.307059493450556e-12
8460,1.0930403723288111e-07
8461,3.369441522257073e-07
8462,9.074324794163986e-10
8463,0.00048105468970369744
8464,0.0010488105787494666
8465,1.1662426867726488e-07
8466,1.8794891960613408e-06
8467,6.436987606586339e-07
8468,3.170520375665571e-08
8469,1.9721143003350828e-06
8470,7.097649958586191e-07
8471,5.875353596959381e-06
8472,2.327863029723898e-05
8473,1.8533996440296319e-06
8474,2.0150726512969233e-08
8475,1.436632902530937e-08
8476,3.2937039430123735e-09
8477,1.0950369072838404e-08
8478,7.333612710148738e-05
8479,3.840203786487125e-08
8480,1.0829240314958711e-07
8481,2.111242271581494e-06
8482,3.1662776965431125e-08
8483,1.0495436527737184e-05
8484,2.7760658357421602e-08
8485,8.015187709548538e-05
8486,2.482689770514929e-09
8487,6.8374694028561415e-09
8488,1.7684439355322854e-05
8489,7.181001905004383e-06
8490,1.4272149492055541e-06
8491,0.0005792682153672777
8492,2.6017801171756425e-09
8493,1.4105434767138862e-07
8494,2.9207808671141584e-08
8495,9.50172584517624e-08
8496,3.327049521595892e-09
8497,2.754072812376529e-06
8498,3.142168388880367e-05
8499,2.1434317410981387e-09
8500,2.743253621814107e-07
8501,4.30898163360307e-06
8502,4.227628395549919e-06
8503,2.7552429305320456e-08
8504,1.6813978763720595e-06
8505,1.9075491372528678e-05
8506,5.592974151974152e-09
8507,5.506448349858157e-07
8508,1.4270768014044607e-05
8509,2.179066401606855e-07
8510,2.516096955215264e-08
8511,8.696918217652393e-08
8512,1.897145833592102e-05
8513,2.801202868307769e-06
8514,6.652465356120519e-06
8515,2.761415756328475e-06
8516,4.861802744360837e-07
8517,1.3204275658506426e-06
8518,1.4456539140421006e-06
8519,8.911685877957557e-09
8520,1.5332229506010703e-06
8521,6.6806500477599605e-06
8522,1.1184337591004524e-07
8523,1.1309673868743869e-10
8524,5.574644795056073e-06
8525,1.905389239664879e-07
8526,3.243992821918088e-05
8527,0.04018116159018678
8528,4.271962019504389e-06
8529,9.260789835488641e-08
8530,6.352736363881151e-07
8531,1.7318993877167532e-05
8532,1.6812797191372412e-07
8533,5.845437321981192e-08
8534,0.00010607609435703433
8535,8.261393579703872e-10
8536,1.0334341582515933e-08
8537,1.0672361266875849e-08
8538,1.0827685960728853e-08
8539,9.656396442374732e-10
8540,0.0002861402052929297
8541,1.5881246280498574e-07
8542,9.62336323350251e-08
8543,4.852288719850636e-08
8544,1.6487356832848264e-08
8545,0.0021647053277956867
8546,1.2015802750530764e-07
8547,1.262260484398685e-07
8548,1.0248760900089542e-06
8549,2.935257414263517e-06
8550,2.273645218282573e-05
8551,0.0007176841918876407
8552,9.4163201262305e-07
8553,4.097211278693618e-09
8554,4.325643235153167e-08
8555,1.3054758210344787e-05
8556,5.551575900259961e-08
8557,0.178638232106804
8558,8.404608915112136e-10
8559,6.213496434629815e-07
8560,2.5405450161364438e-08
8561,7.908966193038996e-09
8562,6.875473927146078e-06
8563,8.160281373379272e-06
8564,4.795135457532936e-06
8565,7.254604109991346e-07
8566,0.0001078807264946344
8567,5.0299908738924356e-08
8568,2.3853548773463774e-09
8569,5.871168281541639e-05
8570,6.349020175335276e-09
8571,3.0821371955564655e-06
8572,1.1565506247272884e-05
8573,0.0001464978867032664
8574,2.2391135950238486e-05
8575,8.480097792207815e-08
8576,0.001792704614248776
8577,6.6346491546137605e-09
8578,1.6187464414122206e-05
8579,2.1583501185780778e-07
8580,2.041715186610295e-05
8581,4.1437555701465436e-08
8582,8.862539160656034e-08
8583,0.048646154293401925
8584,7.624436827638945e-06
8585,2.1343307951337643e-05
8586,3.5537237989270993e-06
8587,2.3431662283893282e-07
8588,3.718777636151023e-08
8589,1.7159909118250957e-07
8590,1.0189792334832172e-07
8591,1.5739723428577258e-09
8592,3.225092454519621e-06
8593,1.0980163403464765e-07
8594,6.641245669949435e-06
8595,1.2045033281957792e-06
8596,1.6339244929032615e-08
8597,4.623123281369329e-05
8598,3.940479457588155e-08
8599,3.844881326027189e-06
8600,1.8357628206303698e-06
8601,7.1302516543131255e-06
8602,3.606858090757163e-05
8603,5.838939556077825e-06
8604,2.9393005107633504e-08
8605,2.287817066593541e-08
8606,0.00015740056039471672
8607,2.369238952065783e-10
8608,7.935908433715038e-08
8609,2.440178945035745e-07
8610,2.901389878594771e-08
8611,0.00015049548271359954
8612,1.5880861802621372e-09
8613,0.0002592322166615177
8614,1.805019946413707e-06
8615,1.8110485743179488e-06
8616,6.759997942209721e-11
8617,1.4669640318227622e-08
8618,5.899057867983713e-07
8619,5.421119928451426e-07
8620,0.00029969106500017504
8621,8.056659593119721e-09
8622,6.255624461700342e-07
8623,2.6219723254660695e-07
8624,1.426000061662721e-08
8625,1.6602793356803795e-07
8626,0.00016836465154995158
8627,0.003330669941732812
8628,6.717301410393641e-07
8629,1.4647109245616144e-06
8630,5.5946401271362095e-08
8631,7.274861011288521e-09
8632,1.2622471297408556e-08
8633,2.5666409742122088e-08
8634,1.8935409345409993e-05
8635,8.935358739452774e-06
8636,0.001179835865968526
8637,1.0405053093425322e-06
8638,2.908646910788446e-06
8639,4.012719527173128e-10
8640,1.9009553374589904e-09
8641,9.050174443192e-07
8642,1.0541379543785687e-09
8643,2.173226640500423e-06
8644,9.678407955425425e-06
8645,3.3248281984814285e-10
8646,7.023736114067152e-08
8647,4.147662642094358e-06
8648,4.546631033883771e-05
8649,5.2402884398565914e-06
8650,1.428899690202258e-06
8651,1.0774623271890562e-05
8652,0.00011465238976511362
8653,4.5372338754386094e-06
8654,1.504346868458708e-08
8655,4.046289539739791e-07
8656,1.8030007507783092e-09
8657,4.322991709774303e-10
8658,6.828504557813324e-05
8659,2.8233963025574615e-05
8660,1.7190982613464756e-08
8661,1.3918729287214384e-09
8662,2.69294477170021e-05
8663,1.4398683551176313e-08
8664,1.1504355518532555e-05
8665,5.225285852161108e-07
8666,0.0009688609637375254
8667,1.8744759752263806e-09
8668,1.2008342255324508e-06
8669,2.731116199271886e-05
8670,3.766005604771619e-06
8671,5.541808782877814e-08
8672,1.0445656263418085e-05
8673,1.5908070752060296e-10
8674,8.829042055692815e-10
8675,2.8411875835440828e-08
8676,7.778782023384385e-05
8677,0.04914247033719487
8678,1.72729279096399e-07
8679,9.102361562717908e-06
8680,2.35889702386057e-09
8681,9.684318147700207e-10
8682,0.02567476321452837
8683,1.28666889507498e-10
8684,3.2114320975554976e-07
8685,5.5286656531712674e-06
8686,4.015561998477045e-06
8687,2.654020940481422e-12
8688,6.542052136502083e-08
8689,8.986950115930875e-12
8690,1.4007672168330563e-08
8691,9.395321948791794e-07
8692,2.679310506085864e-08
8693,5.3643846431344426e-08
8694,1.3219195315278537e-10
8695,2.423906916945939e-07
8696,6.179248803059468e-05
8697,0.0013980241578400248
8698,1.4050273202592926e-06
8699,4.765030460423282e-07
8700,4.066173423708444e-06
8701,7.472899232446256e-05
8702,1.5235965531029066e-08
8703,2.9523619985264546e-06
8704,6.493704733723979e-05
8705,8.132033177507432e-07
8706,1.2702327974849748e-08
8707,2.472829045376887e-09
8708,0.0002941536596514872
8709,0.0012704215200322667
8710,6.493372877037806e-10
8711,3.8243318109243933e-10
8712,5.293280836311762e-10
8713,0.0007162690154772082
8714,5.573038052271263e-07
8715,2.034518753450825e-07
8716,4.8197667094638745e-05
8717,3.726802384403155e-07
8718,1.1151378939732427e-07
8719,1.7766698031859363e-08
8720,1.0796244144705463e-09
8721,1.1010408038804685e-08
8722,1.8295393008331383e-06
8723,1.3609978191437665e-07
8724,9.550029726984692e-08
8725,5.064344813410622e-08
8726,7.375487693729697e-10
8727,2.5709782859505903e-10
8728,7.810121452536757e-06
8729,4.246763911066946e-05
8730,9.588589731084115e-07
8731,0.00012103350172764148
8732,4.81859035177998e-09
8733,5.604196131207952e-09
8734,0.00018062112013009335
8735,1.0806026689468973e-06
8736,3.8215173228476607e-07
8737,5.529288824207212e-07
8738,1.396915636948403e-08
8739,3.545265507124998e-09
8740,0.0039819896352637565
8741,3.401008999726891e-11
8742,9.908268983137936e-07
8743,3.124964185464534e-06
8744,9.983666275896103e-08
8745,1.8206278506328884e-07
8746,1.4042663396763827e-07
8747,1.2683386664926469e-05
8748,3.5658427955585546e-07
8749,4.010795917573192e-08
8750,2.5225743409893336e-07
8751,2.1583636994872104e-09
8752,1.3836401050107889e-09
8753,1.1996487391577784e-09
8754,8.663734600003499e-07
8755,2.7833404566938715e-06
8756,4.95878294830051e-06
8757,1.265008527898212e-07
8758,1.8533996440296319e-06
8759,1.1892687312599519e-09
8760,3.934437851535663e-05
8761,1.8963949743450335e-06
8762,5.247530580267461e-09
8763,2.4848999802851774e-06
8764,5.906544748933154e-09
8765,1.3670875336749782e-08
8766,4.6652928557754733e-07
8767,4.529159893358574e-07
8768,5.555113829365644e-07
8769,1.899984468618203e-07
8770,6.706812791711333e-06
8771,2.3485570368723006e-06
8772,0.0010220250765368326
8773,0.0011230127218637368
8774,3.0008489566980993e-07
8775,0.00045909250768788606
8776,0.0002402333341262723
8777,3.830611992620011e-08
8778,9.438636679473551e-07
8779,3.940394377842269e-06
8780,4.767917380651662e-07
8781,7.305628652091156e-06
8782,2.0697579670232524e-08
8783,8.974376312129554e-09
8784,1.3707665047104924e-05
8785,2.3834169569409813e-08
8786,6.285250914989768e-07
8787,1.437846070870556e-07
8788,3.638946859106526e-08
8789,6.637549607831129e-09
8790,1.5068389809384924e-07
8791,8.72941883840255e-06
8792,6.790646817125544e-08
8793,0.009842402344090371
8794,1.787100756466939e-08
8795,0.0035444972933002493
8796,5.947243258892359e-06
8797,8.351020045583698e-05
8798,1.0318042077825281e-06
8799,5.383203813964034e-05
8800,8.71880488427969e-11
8801,4.8788539663456026e-09
8802,1.8002187742485083e-06
8803,1.445529202539177e-08
8804,5.7613762505925175e-08
8805,9.016714714253741e-07
8806,1.0482870509772303e-07
8807,3.696647636251809e-06
8808,0.0001463840329625184
8809,9.447109933474885e-09
8810,7.169574824622855e-06
8811,1.691570052428531e-08
8812,1.0329662798262223e-07
8813,9.501879856772449e-09
8814,1.9123705137659935e-07
8815,4.987332224012018e-07
8816,4.258923011490716e-05
8817,0.00017180407422166536
8818,0.0009361269094477269
8819,1.6477697014235942e-06
8820,3.7293550711269674e-07
8821,6.706812791711333e-06
8822,1.7391097064713142e-06
8823,3.351598039584141e-08
8824,3.1186710297674217e-06
8825,1.5072259652367857e-09
8826,1.7381753351544503e-11
8827,0.00032616902402570294
8828,1.6409045929793773e-08
8829,0.0008225472555493434
8830,8.908865906707299e-06
8831,1.873020394189498e-08
8832,8.26741179766377e-06
8833,0.0002789857651371322
8834,9.724660250244385e-08
8835,3.2585720264014033e-07
8836,3.363988838510311e-11
8837,4.8572691704949864e-05
8838,4.68385386912055e-06
8839,8.969025640215383e-06
8840,1.146748267058548e-08
