Id,predicted
6513,3.7217211698981065e-05
6514,1.272274817017536e-05
6515,0.0002566820899325343
6516,1.0357768390356882e-05
6517,4.5629329063769245e-07
6518,4.1500761834808374e-07
6519,2.126916216427492e-07
6520,2.099851931582882e-06
6521,3.0467933799235233e-07
6522,4.558954517396671e-08
6523,0.00016722029732083054
6524,2.426375168114608e-07
6525,4.615845432014748e-06
6526,1.075267467200183e-05
6527,6.76501318453608e-07
6528,0.0003315101791899895
6529,2.2201245220891375e-06
6530,2.3985696352021557e-06
6531,1.265623471493986e-08
6532,0.0003799414145550295
6533,0.027227957657905744
6534,2.0047700538768623e-05
6535,0.0004947467389692747
6536,3.0690273936874797e-07
6537,4.075739744186088e-06
6538,7.176448839807044e-08
6539,5.541619807219898e-05
6540,0.00021039030900035243
6541,6.027504287190032e-07
6542,1.8503429345173315e-05
6543,8.474476422093112e-06
6544,5.805708735051618e-06
6545,0.009678946831200163
6546,5.010125159681609e-06
6547,1.3513828590984346e-06
6548,1.7506500005725678e-05
6549,9.43751409942429e-06
6550,3.932362351877948e-06
6551,7.413986057241101e-07
6552,2.3166630650865e-06
6553,3.989685959128176e-05
6554,2.4469849971785203e-07
6555,9.765677259890063e-07
6556,0.00014763631697198428
6557,2.1159341430675783e-07
6558,0.00048282493558721894
6559,9.941826265759369e-06
6560,2.6451616709848813e-07
6561,1.7038776629757872e-07
6562,2.6006385768044915e-06
6563,2.127647490824609e-07
6564,6.282325664229924e-06
6565,0.00025885599006143404
6566,4.179474272192392e-06
6567,7.443693226631946e-07
6568,7.634170264534171e-07
6569,0.00012858436413014298
6570,4.359933563139869e-06
6571,7.148011339476414e-08
6572,0.0004341538010188677
6573,2.8574836809746163e-06
6574,0.00044462157027115823
6575,1.8157173782679777e-05
6576,3.6800334983142235e-06
6577,1.3241682360058724e-09
6578,1.4095881666930086e-06
6579,3.4404507465142506e-08
6580,0.0012372250458068147
6581,0.0016875397029987853
6582,1.479074423731028e-06
6583,1.8688994103080424e-05
6584,9.577252011495095e-05
6585,0.00016778585533228373
6586,1.7431189908293009e-06
6587,3.641793689121877e-05
6588,2.4662513161606906e-06
6589,1.3021911240036513e-05
6590,8.670840117753314e-05
6591,4.246713711083475e-05
6592,0.02168822297957646
6593,7.63443175953055e-07
6594,7.921694713165863e-07
6595,1.6664848388175524e-07
6596,6.0827975565802457e-05
6597,0.0004402669706381913
6598,0.0014388107228056647
6599,0.004890983558009851
6600,9.334842739990114e-05
6601,4.298586897559927e-08
6602,2.4567477046396327e-05
6603,5.737595080294514e-08
6604,3.654501749363854e-08
6605,8.118952409895179e-05
6606,0.00046406713724758426
6607,0.0006648251288422502
6608,1.1396273470814304e-07
6609,1.87658076889789e-05
6610,5.576980395369159e-07
6611,0.00011764862676936573
6612,8.978853041767825e-05
6613,3.7076530705247288e-06
6614,0.0012432380314609695
6615,5.606566677182094e-07
6616,0.00019698655848192614
6617,1.2004414954853213e-06
6618,4.113674489703276e-05
6619,6.1780692389529e-05
6620,2.0746307769083004e-06
6621,0.0006261315525108779
6622,3.43444430191211e-07
6623,5.072425655303189e-06
6624,1.0356078010679622e-06
6625,5.2589633879633494e-06
6626,3.4429124407702115e-05
6627,7.093222447007015e-07
6628,1.0099841714418618e-05
6629,3.240485636421922e-05
6630,0.00016592714551230686
6631,6.315277798406444e-06
6632,5.76242034042759e-05
6633,2.056784903249682e-08
6634,0.0005969784193496343
6635,2.4521996709315222e-06
6636,2.9084977977801908e-06
6637,9.521561234286051e-06
6638,0.00019853609466697855
6639,1.8951480311440483e-06
6640,2.406570292581727e-06
6641,0.001610755673105197
6642,0.00022765080950184243
6643,0.0006134105752186525
6644,0.00015320575037480277
6645,7.607912769104068e-10
6646,8.876916648398839e-06
6647,8.607728005377434e-09
6648,3.998152629651817e-06
6649,0.00014174127128268002
6650,5.860389262976355e-06
6651,4.9250386336583904e-05
6652,1.4431685556059684e-05
6653,7.291625111168787e-05
6654,1.3343330980175874e-06
6655,0.00039060121456555713
6656,3.962692503533724e-05
6657,0.0005491478957383076
6658,2.5713558067187955e-07
6659,2.007898456116372e-06
6660,8.614218533908043e-07
6661,0.0015688318394188575
6662,1.6251682260261038e-07
6663,2.6981410892183803e-06
6664,0.000269543825821612
6665,3.8998090139318003e-07
6666,1.3482323387612411e-05
6667,0.023366938477653146
6668,1.214335569710026e-05
6669,3.93151190974375e-06
6670,3.6444961535857164e-06
6671,6.596830055136483e-07
6672,1.2434835217509177e-07
6673,0.002345724456850367
6674,6.00736009183449e-07
6675,0.001023460680869132
6676,2.136708364228746e-05
6677,0.0008785547573364487
6678,0.00021804603150506787
6679,8.867569363024505e-07
6680,0.00016168495346921555
6681,0.027307114615447235
6682,3.5875005063146786e-06
6683,2.3057081000753964e-08
6684,1.9146332867114907e-05
6685,6.783264596545049e-07
6686,4.072236395890944e-08
6687,7.709381496379173e-07
6688,3.0270816632311344e-06
6689,6.809201098760355e-07
6690,0.00014252692074211045
6691,1.5615972013077594e-06
6692,3.7195991763925827e-06
6693,1.4217346584208666e-08
6694,1.2621227138423045e-08
6695,4.261322237749704e-05
6696,1.0198790939731678e-05
6697,0.0008985723748390386
6698,2.2832279406552804e-08
6699,2.5721070304133735e-06
6700,2.720363889487724e-06
6701,1.2066526781332113e-05
6702,6.226495571100054e-05
6703,0.0019945760596126448
6704,4.315540609685062e-06
6705,1.6913802425754883e-06
6706,2.4994154186668395e-05
6707,4.3220193363764613e-07
6708,1.2614863600970924e-05
6709,6.544946436782501e-07
6710,3.3105279110638364e-07
6711,0.0003085513858376556
6712,0.01099668437221782
6713,9.589197503744577e-07
6714,2.3344196501060828e-07
6715,0.00015576129571556478
6716,7.661955614164569e-07
6717,2.990399397862422e-08
6718,2.300576633557741e-06
6719,0.0033558933682092244
6720,1.1673391836880995e-06
6721,2.254236290509661e-06
6722,9.706483202282292e-06
6723,2.380918883619708e-07
6724,2.949427170057935e-09
6725,5.353462445405262e-06
6726,0.009999376595489905
6727,2.9090779905458964e-07
6728,2.055167125126604e-06
6729,5.6204405699275286e-09
6730,1.5948681465185463e-05
6731,2.2280630408651693e-06
6732,2.0802726243368193e-06
6733,1.5364801556357703e-07
6734,2.2992565106600057e-06
6735,6.003324639964915e-07
6736,6.436032646445637e-06
6737,1.1359157541782502e-08
6738,5.479652341170888e-07
6739,1.5274918332911312e-05
6740,3.1429881128534224e-07
6741,1.3038819494652505e-09
6742,4.298244014922859e-06
6743,1.2537663938695011e-05
6744,5.13481787004521e-06
6745,1.459047442374963e-05
6746,3.8161305011849635e-07
6747,0.00681018912201578
6748,3.990124578806105e-06
6749,1.492370544246793e-07
6750,2.5404080989466023e-06
6751,0.0003055101933451966
6752,8.204204196284996e-07
6753,1.69478379795562e-05
6754,0.0008026272903824692
6755,4.235073076210299e-05
6756,1.5414552179401355e-06
6757,1.2234910198865524e-07
6758,0.0004856686761834673
6759,5.978760194805472e-06
6760,1.151906439527082e-06
6761,2.0630930932156017e-06
6762,5.0728589637774044e-05
6763,2.357223889685959e-06
6764,2.8781843689963876e-07
6765,2.740930232041585e-07
6766,1.4906107779696155e-06
6767,0.0001413379213967869
6768,2.1202503775390857e-05
6769,1.2382626243171816e-05
6770,3.336494277917862e-08
6771,1.3546583694884302e-07
6772,6.581593706026272e-05
6773,0.003399992067661583
6774,9.830559952808197e-07
6775,1.0652306796269466e-05
6776,3.922588602813428e-06
6777,1.3188226365490935e-06
6778,1.1581972870655887e-07
6779,2.1564138790781187e-06
6780,5.670753913953681e-07
6781,8.02951859517254e-05
6782,1.2292096260636291e-06
6783,3.914308926085704e-07
6784,0.00014798410978467206
6785,9.622916611138218e-06
6786,8.707750338086806e-05
6787,3.76103861603232e-05
6788,4.103048028104855e-06
6789,9.3802725485522e-06
6790,1.6841226083018202e-05
6791,0.0001684226803890133
6792,2.6432481889715784e-06
6793,0.0007572899724627407
6794,0.008748085190846818
6795,6.890184188675177e-06
6796,4.503013441227906e-05
6797,2.3868755594105327e-06
6798,3.00474617380419e-06
6799,8.740268346029953e-08
6800,4.6474456757238793e-07
6801,7.117038381981086e-06
6802,0.00010757487534007524
6803,4.883971825343517e-07
6804,4.3162120817076236e-06
6805,6.917837945473557e-05
6806,1.6256110784223786e-05
6807,0.00014033681846253821
6808,0.00013757103122754005
6809,7.1348349898796594e-06
6810,4.8523099288295985e-05
6811,0.00012289740690220552
6812,1.906740702217614e-07
6813,0.00039342300884220236
6814,0.00020728441422074791
6815,0.0007893724724527475
6816,0.0009061063728372108
6817,0.002699595190730439
6818,2.3199699136819628e-07
6819,6.706785044272701e-06
6820,1.4420108860963058e-06
6821,1.668576949734108e-06
6822,6.373528608295023e-06
6823,1.012075805022613e-07
6824,0.008982510645916654
6825,1.4730977317531646e-05
6826,6.230051133428159e-06
6827,4.545508690329437e-05
6828,1.89075036874074e-08
6829,4.062464542173328e-06
6830,4.663817377355609e-07
6831,0.0013570765263619287
6832,8.511967045018544e-07
6833,1.0982866197037014e-05
6834,0.0006017895387310371
6835,7.489923815623968e-07
6836,4.745058499898076e-08
6837,4.550470783688532e-06
6838,2.2497912043999884e-07
6839,1.3819491648738412e-05
6840,9.423489951429908e-07
6841,8.194806243655451e-07
6842,0.0008853355196895912
6843,3.8259883616667915e-07
6844,0.00010600642218751162
6845,8.75339817320861e-08
6846,6.538354667338588e-06
6847,1.0627996281263821e-06
6848,1.5720098435779417e-05
6849,0.00014790267824203935
6850,6.8937313353982076e-06
6851,2.710472078696388e-06
6852,0.00012065819044453674
6853,4.987726851754815e-06
6854,7.487335189222779e-05
6855,2.230099818854021e-05
6856,1.481973051035464e-06
6857,3.4723408609788505e-06
6858,1.8603906072906688e-06
6859,0.00039846062788362037
6860,0.0006979019590323152
6861,1.497311496447082e-06
6862,1.4582376719955553e-06
6863,1.907372409783482e-06
6864,2.8246651286110666e-08
6865,2.613258774323232e-05
6866,0.00014875000004491813
6867,3.7211152402189256e-07
6868,2.6443352048541083e-06
6869,1.1718402655297848e-06
6870,0.00015181843263083753
6871,3.178977701400659e-07
6872,3.1054957506644235e-05
6873,0.009056385989797711
6874,2.4917131079072964e-06
6875,0.00044046755247830274
6876,0.0005405636582031109
6877,7.197345527001881e-06
6878,0.0009744598702185052
6879,1.2519979513133528e-06
6880,4.529738494436764e-05
6881,6.66250107957175e-09
6882,1.4521899973581168e-05
6883,3.5008700804059684e-07
6884,1.9527878610406267e-06
6885,4.876354982578985e-06
6886,1.058954741806689e-07
6887,7.334659362179828e-08
6888,4.3146986424549326e-05
6889,0.0006248585774637583
6890,4.809827239563952e-06
6891,0.0006605967660189422
6892,2.0979866512080686e-05
6893,3.0359241125709175e-07
6894,1.046747761835346e-06
6895,2.075479432311595e-08
6896,0.00021039983887621643
6897,2.4809756202661205e-06
6898,1.3092404759794454e-05
6899,1.985504632243513e-05
6900,7.844193203253477e-05
6901,9.977814196142091e-05
6902,0.04868001079890984
6903,1.1696233788110862e-06
6904,1.2113700074812667e-06
6905,1.2897827471964127e-06
6906,3.1574391328564056e-05
6907,3.0127391029564056e-05
6908,1.0679269464276507e-05
6909,0.00016303602342657896
6910,6.515473560191277e-06
6911,3.0768047645237636e-07
6912,0.0022597130325136684
6913,5.242338013717589e-05
6914,8.065462322985027e-07
6915,3.3694107206231306e-07
6916,6.529170016048462e-06
6917,8.007548146498008e-06
6918,1.2760902706714494e-07
6919,0.00013144023545773117
6920,6.061084094318965e-06
6921,1.4371982966345456e-06
6922,1.623368890069266e-05
6923,3.220599296266053e-05
6924,0.0010644405011133854
6925,5.280416276191627e-07
6926,2.967074927403068e-07
6927,3.4265348728123287e-06
6928,1.050922798961049e-05
6929,1.9305124384538495e-08
6930,3.8423708900103013e-07
6931,1.3412568396619592e-06
6932,0.0001543207865393762
6933,1.915378970307571e-07
6934,7.027559474101338e-08
6935,4.3603551940454114e-08
6936,5.719711803194486e-06
6937,5.703109445469031e-06
6938,9.592838461072406e-07
6939,0.0014436808043104114
6940,0.0011380512803240267
6941,8.79533268760268e-05
6942,1.607684628971093e-06
6943,2.0031050035344647e-05
6944,1.7501503356025129e-06
6945,2.8147679336687254e-07
6946,1.2116814290918076e-06
6947,1.8454762616639884e-06
6948,6.033944205663143e-05
6949,1.481045377874235e-06
6950,0.001625166859775385
6951,0.00019082781051930507
6952,3.780506390470297e-09
6953,3.2345073486769725e-05
6954,7.157791466047775e-08
6955,2.8404985366635807e-07
6956,3.8054892705369516e-06
6957,0.000196195003395091
6958,4.343636213352529e-05
6959,1.1418368636251396e-06
6960,2.294465551104025e-07
6961,2.5570085124282516e-06
6962,5.200108234323481e-07
6963,7.617512431586509e-08
6964,0.0012337510670798336
6965,3.7093580751043922e-06
6966,0.009543141562064901
6967,1.2994001220487845e-07
6968,3.308637544479295e-07
6969,0.0002405286213989664
6970,2.6559834483827168e-06
6971,2.9120442201181528e-06
6972,2.2380842360053403e-06
6973,0.0025416926942146935
6974,8.291151605093844e-08
6975,8.56790481866964e-05
6976,2.6121301320176483e-06
6977,4.903837585367746e-07
6978,2.148710809184927e-07
6979,3.6917596565326543e-07
6980,1.4340292879242159e-06
6981,0.0002407940916236673
6982,2.63909033571229e-06
6983,0.00010808709654316221
6984,0.03957811217198133
6985,5.896275538112633e-06
6986,2.9026332924511093e-05
6987,4.3854905776391144e-05
6988,2.2220157693805456e-06
6989,8.540757251189532e-07
6990,0.00013241782432425988
6991,2.977590104537161e-07
6992,7.218466968708691e-06
6993,2.9461919535908976e-06
6994,3.799051117470265e-08
6995,1.3874878285453453e-07
6996,1.395683325708908e-06
6997,8.267768406747798e-06
6998,5.631818638296235e-07
6999,1.1015374433097912e-08
7000,5.9840089554501343e-05
7001,1.2054389858759322e-06
7002,6.944949120717042e-05
7003,3.9503490709499704e-07
7004,2.651031748153825e-06
7005,8.094312440667697e-07
7006,2.1548198033540766e-07
7007,7.953087568968961e-08
7008,0.0027370403990623084
7009,1.318943487611884e-06
7010,9.494020708930794e-06
7011,8.74868996790323e-07
7012,4.533298540911692e-05
7013,1.2064571741219874e-06
7014,0.0005389910123673267
7015,3.354875260932918e-05
7016,3.364640056985919e-07
7017,2.528424618530579e-06
7018,7.443390069647666e-07
7019,8.802618307090334e-07
7020,1.0116574157162947e-07
7021,1.61610691197601e-06
7022,2.098735908922151e-08
7023,2.499036324184582e-06
7024,2.1295768852130214e-06
7025,0.8984583461418914
7026,5.481397452434115e-07
7027,1.410231252973909e-06
7028,0.00016122801981243326
7029,1.2811875594681587e-05
7030,1.145571893814245e-06
7031,0.0002514687794735843
7032,0.00022743673648795753
7033,3.807534250547548e-08
7034,2.1105620299175993e-07
7035,0.0003033755691401053
7036,4.861813313837213e-06
7037,7.408030072011639e-05
7038,4.094932610566431e-06
7039,8.119576443153135e-08
7040,2.8185916609069562e-05
7041,8.128867577221278e-07
7042,1.0651691059045317e-06
7043,1.0889084654034962e-05
7044,0.0004319739496678629
7045,2.0267390782350315e-07
7046,5.137844444088236e-06
7047,0.00016049844765768538
7048,1.2278513737367817e-05
7049,1.1508158631901244e-05
7050,0.0003035262005133282
7051,0.0016141915952169255
7052,1.5981421009088955e-05
7053,1.7679058191347748e-05
7054,2.145264718022547e-06
7055,1.0009088150410183e-06
7056,7.1579626482995036e-09
7057,0.0008862125145680534
7058,0.00010074192096754226
7059,3.7475222688598743e-07
7060,3.3361598482350634e-05
7061,8.726800883339833e-05
7062,8.776785075498132e-07
7063,0.0004685292293527465
7064,0.00010291400861681494
7065,1.3306485518372403e-05
7066,5.828459451596279e-05
7067,4.337957437707154e-05
7068,2.2302345823070093e-06
7069,0.0024181157383786115
7070,2.093884183894322e-06
7071,4.213315352561527e-05
7072,6.049276111613486e-06
7073,3.9118904531204374e-07
7074,8.089479557087646e-07
7075,0.00011455683794238896
7076,8.597489902466056e-07
7077,3.3117966345906776e-06
7078,1.8493915183731112e-06
7079,0.014890694306616537
7080,0.001082582423591004
7081,7.25891388074846e-05
7082,3.3150023932267263e-06
7083,5.7452424332431055e-05
7084,0.0003843659020947779
7085,0.00035540511618225624
7086,2.512378254110768e-06
7087,9.746071943665591e-08
7088,2.0754698486935275e-05
7089,1.406881500763439e-06
7090,1.5665044816130538e-07
7091,2.0241696219467214e-06
7092,0.00048010404075702983
7093,3.870688570134204e-09
7094,3.8259883616667915e-07
7095,5.393023765333166e-05
7096,4.2189384448719735e-06
7097,4.260648229687341e-08
7098,4.515452685871538e-05
7099,3.2076639846811754e-05
7100,0.0010392880752331491
7101,0.0001405157656322352
7102,5.608020135331758e-06
7103,0.051670770138477026
7104,8.575607472135817e-05
7105,0.00012127042092911133
7106,5.10398897416829e-08
7107,9.100736193135558e-07
7108,5.504077149969213e-06
7109,3.029851307571073e-06
7110,0.00010161362661206556
7111,5.30153555253448e-06
7112,0.000916475420928936
7113,0.0059912230018421345
7114,9.800445459907893e-07
7115,1.6871959092151235e-06
7116,8.734543263042337e-08
7117,2.036795239893731e-06
7118,3.389807281645176e-05
7119,8.968941578939252e-06
7120,0.00038817819060125595
7121,0.0007419690728679439
7122,3.4910621778667716e-06
7123,0.00030515370114805656
7124,0.9372198115139414
7125,1.8532295865872897e-06
7126,1.7957850624433124e-07
7127,1.967350495059722e-05
7128,0.00019896501328977738
7129,0.0001749500540954704
7130,4.044827621986333e-06
7131,4.336484962289599e-07
7132,5.641467214359212e-06
7133,1.5994550009929457e-06
7134,3.4908998108921205e-07
7135,7.276104486524339e-08
7136,1.1667810942047551e-05
7137,5.4359483463937896e-05
7138,3.990740468462279e-06
7139,3.576453657405368e-07
7140,2.1260205901920082e-07
7141,1.5539585917710632e-05
7142,9.158999755558519e-06
7143,1.5649692952156063e-05
7144,7.287593207218093e-07
7145,2.035668783725644e-05
7146,1.2922391278509914e-05
7147,3.3606810350458577e-06
7148,2.3600510838970514e-07
7149,4.953326507643122e-06
7150,6.218093204917472e-07
7151,1.1978277340745192e-05
7152,4.692271348988864e-07
7153,5.667999127371203e-07
7154,8.113499023679621e-10
7155,0.0003275137627512727
7156,1.1915955404757137e-06
7157,6.659147285537862e-07
7158,1.6178015319352414e-06
7159,0.0002834562361631188
7160,8.060903750919016e-07
7161,2.2961430321331776e-05
7162,3.6225385296610195e-05
7163,3.1652216630905856e-06
7164,0.0009954030865565943
7165,8.43664819482897e-06
7166,6.699688104334491e-06
7167,0.0003501078103036723
7168,6.4027649592888e-07
